week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
10,00-0033119,Jacoby Brissett,QB,SEA,21.42,23.299999999999997,39.0,7.0,18.0325,8,plus_redzone_defense,20.3373
10,00-0036972,Mac Jones,QB,LA,25.06,14.333333333333334,31.0,4.666666666666667,16.0625,8,plus_redzone_defense,16.5609
10,00-0040691,Jaxson Dart,QB,CHI,28.28,25.69333333333334,36.333333333333336,6.333333333333333,22.905,8,plus_redzone_defense,22.4096
10,00-0040704,Dillon Gabriel,QB,NYJ,20.08,10.690000000000001,29.0,5.0,18.8175,8,plus_redzone_defense,16.3931
10,00-0032268,Marcus Mariota,QB,DET,18.72,10.620000000000001,25.0,3.0,20.19,8,plus_redzone_defense,16.325
10,00-0040743,Tyler Shough,QB,CAR,18.98,8.78,29.0,2.5,16.762222222222224,9,plus_redzone_defense,14.4335
11,00-0023459,Aaron Rodgers,QB,CIN,9.440000000000001,13.106666666666667,34.666666666666664,5.666666666666667,22.85111111111111,9,baseline,16.7473
11,00-0026158,Joe Flacco,QB,PIT,11.860000000000001,29.509999999999998,42.0,6.5,21.737777777777776,9,baseline,21.9951
11,00-0026498,Matthew Stafford,QB,SEA,13.2,26.870000000000005,37.5,9.0,18.40888888888889,9,baseline,21.1515
11,00-0030565,Geno Smith,QB,DAL,14.92,17.34,36.5,5.0,25.804444444444446,9,baseline,18.1017
11,00-0033077,Dak Prescott,QB,LV,26.32,14.01,40.0,7.0,18.375555555555557,9,baseline,17.0348
11,00-0033106,Jared Goff,QB,PHI,14.100000000000001,22.08,35.0,7.5,16.962222222222223,9,baseline,19.6192
11,00-0033873,Patrick Mahomes,QB,DEN,15.340000000000002,18.73,36.5,5.0,13.803999999999998,10,baseline,18.5465
11,00-0034796,Lamar Jackson,QB,CLE,8.719999999999999,20.099999999999998,33.0,8.0,15.384444444444446,9,baseline,18.9861
11,00-0034855,Baker Mayfield,QB,BUF,20.82,14.5,33.5,4.0,14.622222222222222,9,baseline,17.1936
11,00-0034857,Josh Allen,QB,TB,46.68,25.126666666666665,32.666666666666664,3.6666666666666665,19.03333333333333,9,baseline,20.595
11,00-0034869,Sam Darnold,QB,LA,12.26,20.060000000000002,19.5,2.0,17.06222222222222,9,baseline,18.9773
11,00-0036212,Tua Tagovailoa,QB,WAS,6.84,16.52,30.0,4.333333333333333,22.077999999999996,10,baseline,17.8412
11,00-0036264,Jordan Love,QB,NYG,15.66,15.719999999999999,39.0,5.333333333333333,21.458,10,baseline,17.5824
11,00-0036355,Justin Herbert,QB,JAX,5.34,23.89333333333333,36.0,6.666666666666667,23.633333333333333,9,baseline,20.1992
11,00-0036389,Jalen Hurts,QB,DET,14.5,19.689999999999998,27.5,3.5,20.026666666666667,9,baseline,18.8565
11,00-0036945,Justin Fields,QB,NE,21.34,12.91,30.5,8.5,18.026000000000003,10,baseline,16.6856
11,00-0036971,Trevor Lawrence,QB,LAC,17.020000000000003,18.51,35.5,7.5,14.588000000000003,10,baseline,18.4764
11,00-0039150,Bryce Young,QB,ATL,29.82,5.2700000000000005,24.5,4.5,16.646666666666665,9,baseline,14.2422
11,00-0039732,Bo Nix,QB,KC,12.600000000000001,18.03333333333333,34.333333333333336,4.666666666666667,17.76888888888889,9,baseline,18.3242
11,00-0039851,Drake Maye,QB,NYJ,15.44,22.913333333333338,35.333333333333336,8.333333333333334,18.95777777777778,9,baseline,19.8858
11,00-0039917,Michael Penix Jr.,QB,CAR,7.9,16.86,34.0,6.0,16.984,10,baseline,17.9488
11,00-0039918,Caleb Williams,QB,MIN,10.32,25.866666666666664,42.0,6.666666666666667,17.06888888888889,9,baseline,20.829
11,00-0039923,J.J. McCarthy,QB,CHI,10.0,19.82,40.5,8.0,23.83555555555556,9,baseline,18.8942
11,00-0040676,Cam Ward,QB,HOU,15.06,10.58,31.5,4.5,13.326666666666666,9,baseline,15.9396
11,00-0033119,Jacoby Brissett,QB,SF,25.880000000000003,23.13,42.0,13.5,19.42,10,baseline,19.9531
11,00-0036972,Mac Jones,QB,ARI,-0.30000000000000004,20.293333333333333,34.0,8.666666666666666,15.98666666666667,9,baseline,19.0476
11,00-0040704,Dillon Gabriel,QB,BAL,2.9200000000000004,17.81,36.5,5.5,20.037777777777777,9,baseline,18.2521
11,00-0032268,Marcus Mariota,QB,MIA,17.42,17.02,32.5,5.5,20.298000000000002,10,baseline,18.0004
11,00-0036898,Davis Mills,QB,TEN,16.36,16.93,40.0,10.0,18.955555555555556,9,baseline,17.9694
11,00-0023459,Aaron Rodgers,QB,CIN,9.440000000000001,13.106666666666667,34.666666666666664,5.666666666666667,22.85111111111111,9,plus_defense,18.2716
11,00-0026158,Joe Flacco,QB,PIT,11.860000000000001,29.509999999999998,42.0,6.5,21.737777777777776,9,plus_defense,23.1533
11,00-0026498,Matthew Stafford,QB,SEA,13.2,26.870000000000005,37.5,9.0,18.40888888888889,9,plus_defense,21.1858
11,00-0030565,Geno Smith,QB,DAL,14.92,17.34,36.5,5.0,25.804444444444446,9,plus_defense,20.626
11,00-0033077,Dak Prescott,QB,LV,26.32,14.01,40.0,7.0,18.375555555555557,9,plus_defense,17.0453
11,00-0033106,Jared Goff,QB,PHI,14.100000000000001,22.08,35.0,7.5,16.962222222222223,9,plus_defense,19.1622
11,00-0033873,Patrick Mahomes,QB,DEN,15.340000000000002,18.73,36.5,5.0,13.803999999999998,10,plus_defense,17.0192
11,00-0034796,Lamar Jackson,QB,CLE,8.719999999999999,20.099999999999998,33.0,8.0,15.384444444444446,9,plus_defense,17.9957
11,00-0034855,Baker Mayfield,QB,BUF,20.82,14.5,33.5,4.0,14.622222222222222,9,plus_defense,15.9407
11,00-0034857,Josh Allen,QB,TB,46.68,25.126666666666665,32.666666666666664,3.6666666666666665,19.03333333333333,9,plus_defense,20.8415
11,00-0034869,Sam Darnold,QB,LA,12.26,20.060000000000002,19.5,2.0,17.06222222222222,9,plus_defense,18.5615
11,00-0036212,Tua Tagovailoa,QB,WAS,6.84,16.52,30.0,4.333333333333333,22.077999999999996,10,plus_defense,19.1101
11,00-0036264,Jordan Love,QB,NYG,15.66,15.719999999999999,39.0,5.333333333333333,21.458,10,plus_defense,18.6359
11,00-0036355,Justin Herbert,QB,JAX,5.34,23.89333333333333,36.0,6.666666666666667,23.633333333333333,9,plus_defense,21.9963
11,00-0036389,Jalen Hurts,QB,DET,14.5,19.689999999999998,27.5,3.5,20.026666666666667,9,plus_defense,19.4368
11,00-0036945,Justin Fields,QB,NE,21.34,12.91,30.5,8.5,18.026000000000003,10,plus_defense,16.5826
11,00-0036971,Trevor Lawrence,QB,LAC,17.020000000000003,18.51,35.5,7.5,14.588000000000003,10,plus_defense,17.2143
11,00-0039150,Bryce Young,QB,ATL,29.82,5.2700000000000005,24.5,4.5,16.646666666666665,9,plus_defense,13.6703
11,00-0039732,Bo Nix,QB,KC,12.600000000000001,18.03333333333333,34.333333333333336,4.666666666666667,17.76888888888889,9,plus_defense,18.1366
11,00-0039851,Drake Maye,QB,NYJ,15.44,22.913333333333338,35.333333333333336,8.333333333333334,18.95777777777778,9,plus_defense,20.1033
11,00-0039917,Michael Penix Jr.,QB,CAR,7.9,16.86,34.0,6.0,16.984,10,plus_defense,17.4953
11,00-0039918,Caleb Williams,QB,MIN,10.32,25.866666666666664,42.0,6.666666666666667,17.06888888888889,9,plus_defense,20.4073
11,00-0039923,J.J. McCarthy,QB,CHI,10.0,19.82,40.5,8.0,23.83555555555556,9,plus_defense,20.7534
11,00-0040676,Cam Ward,QB,HOU,15.06,10.58,31.5,4.5,13.326666666666666,9,plus_defense,14.2469
11,00-0033119,Jacoby Brissett,QB,SF,25.880000000000003,23.13,42.0,13.5,19.42,10,plus_defense,20.323
11,00-0036972,Mac Jones,QB,ARI,-0.30000000000000004,20.293333333333333,34.0,8.666666666666666,15.98666666666667,9,plus_defense,18.2603
11,00-0040704,Dillon Gabriel,QB,BAL,2.9200000000000004,17.81,36.5,5.5,20.037777777777777,9,plus_defense,18.8293
11,00-0032268,Marcus Mariota,QB,MIA,17.42,17.02,32.5,5.5,20.298000000000002,10,plus_defense,18.6672
11,00-0036898,Davis Mills,QB,TEN,16.36,16.93,40.0,10.0,18.955555555555556,9,plus_defense,18.1782
11,00-0023459,Aaron Rodgers,QB,CIN,9.440000000000001,13.106666666666667,34.666666666666664,5.666666666666667,22.85111111111111,9,plus_redzone_defense,18.3889
11,00-0026158,Joe Flacco,QB,PIT,11.860000000000001,29.509999999999998,42.0,6.5,21.737777777777776,9,plus_redzone_defense,22.854
11,00-0026498,Matthew Stafford,QB,SEA,13.2,26.870000000000005,37.5,9.0,18.40888888888889,9,plus_redzone_defense,21.512
11,00-0030565,Geno Smith,QB,DAL,14.92,17.34,36.5,5.0,25.804444444444446,9,plus_redzone_defense,20.475
11,00-0033077,Dak Prescott,QB,LV,26.32,14.01,40.0,7.0,18.375555555555557,9,plus_redzone_defense,17.2751
11,00-0033106,Jared Goff,QB,PHI,14.100000000000001,22.08,35.0,7.5,16.962222222222223,9,plus_redzone_defense,19.3801
11,00-0033873,Patrick Mahomes,QB,DEN,15.340000000000002,18.73,36.5,5.0,13.803999999999998,10,plus_redzone_defense,16.8204
11,00-0034796,Lamar Jackson,QB,CLE,8.719999999999999,20.099999999999998,33.0,8.0,15.384444444444446,9,plus_redzone_defense,18.3976
11,00-0034855,Baker Mayfield,QB,BUF,20.82,14.5,33.5,4.0,14.622222222222222,9,plus_redzone_defense,15.7255
11,00-0034857,Josh Allen,QB,TB,46.68,25.126666666666665,32.666666666666664,3.6666666666666665,19.03333333333333,9,plus_redzone_defense,20.3128
11,00-0034869,Sam Darnold,QB,LA,12.26,20.060000000000002,19.5,2.0,17.06222222222222,9,plus_redzone_defense,18.119
11,00-0036212,Tua Tagovailoa,QB,WAS,6.84,16.52,30.0,4.333333333333333,22.077999999999996,10,plus_redzone_defense,18.985
11,00-0036264,Jordan Love,QB,NYG,15.66,15.719999999999999,39.0,5.333333333333333,21.458,10,plus_redzone_defense,18.5332
11,00-0036355,Justin Herbert,QB,JAX,5.34,23.89333333333333,36.0,6.666666666666667,23.633333333333333,9,plus_redzone_defense,21.9976
11,00-0036389,Jalen Hurts,QB,DET,14.5,19.689999999999998,27.5,3.5,20.026666666666667,9,plus_redzone_defense,19.1236
11,00-0036945,Justin Fields,QB,NE,21.34,12.91,30.5,8.5,18.026000000000003,10,plus_redzone_defense,17.3168
11,00-0036971,Trevor Lawrence,QB,LAC,17.020000000000003,18.51,35.5,7.5,14.588000000000003,10,plus_redzone_defense,17.511
11,00-0039150,Bryce Young,QB,ATL,29.82,5.2700000000000005,24.5,4.5,16.646666666666665,9,plus_redzone_defense,13.9727
11,00-0039732,Bo Nix,QB,KC,12.600000000000001,18.03333333333333,34.333333333333336,4.666666666666667,17.76888888888889,9,plus_redzone_defense,17.9417
11,00-0039851,Drake Maye,QB,NYJ,15.44,22.913333333333338,35.333333333333336,8.333333333333334,18.95777777777778,9,plus_redzone_defense,20.4511
11,00-0039917,Michael Penix Jr.,QB,CAR,7.9,16.86,34.0,6.0,16.984,10,plus_redzone_defense,17.5865
11,00-0039918,Caleb Williams,QB,MIN,10.32,25.866666666666664,42.0,6.666666666666667,17.06888888888889,9,plus_redzone_defense,20.228
11,00-0039923,J.J. McCarthy,QB,CHI,10.0,19.82,40.5,8.0,23.83555555555556,9,plus_redzone_defense,21.0168
11,00-0040676,Cam Ward,QB,HOU,15.06,10.58,31.5,4.5,13.326666666666666,9,plus_redzone_defense,14.2658
11,00-0033119,Jacoby Brissett,QB,SF,25.880000000000003,23.13,42.0,13.5,19.42,10,plus_redzone_defense,21.4971
11,00-0036972,Mac Jones,QB,ARI,-0.30000000000000004,20.293333333333333,34.0,8.666666666666666,15.98666666666667,9,plus_redzone_defense,18.7622
11,00-0040704,Dillon Gabriel,QB,BAL,2.9200000000000004,17.81,36.5,5.5,20.037777777777777,9,plus_redzone_defense,18.7541
11,00-0032268,Marcus Mariota,QB,MIA,17.42,17.02,32.5,5.5,20.298000000000002,10,plus_redzone_defense,18.6948
11,00-0036898,Davis Mills,QB,TEN,16.36,16.93,40.0,10.0,18.955555555555556,9,plus_redzone_defense,18.896
12,00-0026158,Joe Flacco,QB,NE,11.620000000000001,23.279999999999998,44.5,5.5,18.32727272727273,11,baseline,19.2421
12,00-0026498,Matthew Stafford,QB,TB,22.92,22.313333333333336,34.333333333333336,8.0,21.798,10,baseline,18.8929
12,00-0030565,Geno Smith,QB,CLE,16.2,16.533333333333335,39.666666666666664,6.333333333333333,14.718,10,baseline,17.5474
12,00-0033077,Dak Prescott,QB,PHI,29.06,21.86,40.0,11.5,16.676,10,baseline,18.8463
12,00-0033106,Jared Goff,QB,NYG,19.16,19.419999999999998,36.0,5.666666666666667,21.46181818181818,11,baseline,18.2081
12,00-0033873,Patrick Mahomes,QB,IND,17.08,12.920000000000002,40.5,5.0,17.682,10,baseline,16.6782
12,00-0034796,Lamar Jackson,QB,NYJ,7.220000000000001,16.306666666666665,31.666666666666668,7.333333333333333,18.606,10,baseline,17.4025
12,00-0034855,Baker Mayfield,QB,LA,7.540000000000001,21.87,38.0,7.5,16.582,10,baseline,18.8263
12,00-0034857,Josh Allen,QB,HOU,12.120000000000001,32.946666666666665,37.333333333333336,4.0,13.5,10,baseline,21.5121
12,00-0034869,Sam Darnold,QB,TEN,17.659999999999997,17.46,28.333333333333332,3.3333333333333335,18.695999999999998,10,baseline,17.6455
12,00-0035710,Daniel Jones,QB,KC,16.84,21.79,43.0,7.5,17.252,10,baseline,18.863
12,00-0036264,Jordan Love,QB,MIN,7.0600000000000005,12.173333333333332,35.0,3.6666666666666665,16.394,10,baseline,16.4349
12,00-0036389,Jalen Hurts,QB,DAL,30.86,14.26,34.5,2.0,24.716,10,baseline,16.9367
12,00-0036971,Trevor Lawrence,QB,ARI,25.14,18.013333333333335,32.666666666666664,6.666666666666667,16.288000000000004,10,baseline,17.8287
12,00-0039150,Bryce Young,QB,SF,12.26,13.453333333333333,31.666666666666668,7.666666666666667,20.007272727272728,11,baseline,16.7087
12,00-0039851,Drake Maye,QB,CIN,17.96,18.633333333333333,37.666666666666664,6.0,22.407999999999998,10,baseline,18.0356
12,00-0039918,Caleb Williams,QB,PIT,23.660000000000004,24.706666666666667,40.333333333333336,5.666666666666667,20.75,10,baseline,19.5422
12,00-0039923,J.J. McCarthy,QB,GB,4.48,16.546666666666667,37.666666666666664,6.333333333333333,15.656,10,baseline,17.5282
12,00-0040676,Cam Ward,QB,SEA,23.94,10.73,31.5,2.0,17.887999999999998,10,baseline,16.0447
12,00-0033119,Jacoby Brissett,QB,JAX,18.68,24.046666666666667,47.666666666666664,13.333333333333334,21.961999999999996,10,baseline,19.4641
12,00-0040743,Tyler Shough,QB,ATL,11.920000000000002,15.11,28.0,4.5,17.964,10,baseline,17.0703
12,00-0036898,Davis Mills,QB,BUF,14.520000000000001,16.74,41.0,8.333333333333334,15.232,10,baseline,17.6126
12,00-0026158,Joe Flacco,QB,NE,11.620000000000001,23.279999999999998,44.5,5.5,18.32727272727273,11,plus_defense,19.2035
12,00-0026498,Matthew Stafford,QB,TB,22.92,22.313333333333336,34.333333333333336,8.0,21.798,10,plus_defense,19.6871
12,00-0030565,Geno Smith,QB,CLE,16.2,16.533333333333335,39.666666666666664,6.333333333333333,14.718,10,plus_defense,16.6833
12,00-0033077,Dak Prescott,QB,PHI,29.06,21.86,40.0,11.5,16.676,10,plus_defense,18.431
12,00-0033106,Jared Goff,QB,NYG,19.16,19.419999999999998,36.0,5.666666666666667,21.46181818181818,11,plus_defense,18.9258
12,00-0033873,Patrick Mahomes,QB,IND,17.08,12.920000000000002,40.5,5.0,17.682,10,plus_defense,16.5138
12,00-0034796,Lamar Jackson,QB,NYJ,7.220000000000001,16.306666666666665,31.666666666666668,7.333333333333333,18.606,10,plus_defense,17.4639
12,00-0034855,Baker Mayfield,QB,LA,7.540000000000001,21.87,38.0,7.5,16.582,10,plus_defense,18.3924
12,00-0034857,Josh Allen,QB,HOU,12.120000000000001,32.946666666666665,37.333333333333336,4.0,13.5,10,plus_defense,20.3372
12,00-0034869,Sam Darnold,QB,TEN,17.659999999999997,17.46,28.333333333333332,3.3333333333333335,18.695999999999998,10,plus_defense,17.7317
12,00-0035710,Daniel Jones,QB,KC,16.84,21.79,43.0,7.5,17.252,10,plus_defense,18.5776
12,00-0036264,Jordan Love,QB,MIN,7.0600000000000005,12.173333333333332,35.0,3.6666666666666665,16.394,10,plus_defense,15.9795
12,00-0036389,Jalen Hurts,QB,DAL,30.86,14.26,34.5,2.0,24.716,10,plus_defense,18.4289
12,00-0036971,Trevor Lawrence,QB,ARI,25.14,18.013333333333335,32.666666666666664,6.666666666666667,16.288000000000004,10,plus_defense,17.342
12,00-0039150,Bryce Young,QB,SF,12.26,13.453333333333333,31.666666666666668,7.666666666666667,20.007272727272728,11,plus_defense,17.1037
12,00-0039851,Drake Maye,QB,CIN,17.96,18.633333333333333,37.666666666666664,6.0,22.407999999999998,10,plus_defense,18.9736
12,00-0039918,Caleb Williams,QB,PIT,23.660000000000004,24.706666666666667,40.333333333333336,5.666666666666667,20.75,10,plus_defense,20.0761
12,00-0039923,J.J. McCarthy,QB,GB,4.48,16.546666666666667,37.666666666666664,6.333333333333333,15.656,10,plus_defense,16.8874
12,00-0040676,Cam Ward,QB,SEA,23.94,10.73,31.5,2.0,17.887999999999998,10,plus_defense,15.9481
12,00-0033119,Jacoby Brissett,QB,JAX,18.68,24.046666666666667,47.666666666666664,13.333333333333334,21.961999999999996,10,plus_defense,20.2705
12,00-0040743,Tyler Shough,QB,ATL,11.920000000000002,15.11,28.0,4.5,17.964,10,plus_defense,16.9898
12,00-0036898,Davis Mills,QB,BUF,14.520000000000001,16.74,41.0,8.333333333333334,15.232,10,plus_defense,16.8663
12,00-0026158,Joe Flacco,QB,NE,11.620000000000001,23.279999999999998,44.5,5.5,18.32727272727273,11,plus_redzone_defense,18.9704
12,00-0026498,Matthew Stafford,QB,TB,22.92,22.313333333333336,34.333333333333336,8.0,21.798,10,plus_redzone_defense,19.8732
12,00-0030565,Geno Smith,QB,CLE,16.2,16.533333333333335,39.666666666666664,6.333333333333333,14.718,10,plus_redzone_defense,16.6906
12,00-0033077,Dak Prescott,QB,PHI,29.06,21.86,40.0,11.5,16.676,10,plus_redzone_defense,18.9205
12,00-0033106,Jared Goff,QB,NYG,19.16,19.419999999999998,36.0,5.666666666666667,21.46181818181818,11,plus_redzone_defense,18.8776
12,00-0033873,Patrick Mahomes,QB,IND,17.08,12.920000000000002,40.5,5.0,17.682,10,plus_redzone_defense,16.4189
12,00-0034796,Lamar Jackson,QB,NYJ,7.220000000000001,16.306666666666665,31.666666666666668,7.333333333333333,18.606,10,plus_redzone_defense,17.6909
12,00-0034855,Baker Mayfield,QB,LA,7.540000000000001,21.87,38.0,7.5,16.582,10,plus_redzone_defense,18.4769
12,00-0034857,Josh Allen,QB,HOU,12.120000000000001,32.946666666666665,37.333333333333336,4.0,13.5,10,plus_redzone_defense,19.8997
12,00-0034869,Sam Darnold,QB,TEN,17.659999999999997,17.46,28.333333333333332,3.3333333333333335,18.695999999999998,10,plus_redzone_defense,17.5559
12,00-0035710,Daniel Jones,QB,KC,16.84,21.79,43.0,7.5,17.252,10,plus_redzone_defense,18.5986
12,00-0036264,Jordan Love,QB,MIN,7.0600000000000005,12.173333333333332,35.0,3.6666666666666665,16.394,10,plus_redzone_defense,15.8216
12,00-0036389,Jalen Hurts,QB,DAL,30.86,14.26,34.5,2.0,24.716,10,plus_redzone_defense,18.079
12,00-0036971,Trevor Lawrence,QB,ARI,25.14,18.013333333333335,32.666666666666664,6.666666666666667,16.288000000000004,10,plus_redzone_defense,17.4584
12,00-0039150,Bryce Young,QB,SF,12.26,13.453333333333333,31.666666666666668,7.666666666666667,20.007272727272728,11,plus_redzone_defense,17.4069
12,00-0039851,Drake Maye,QB,CIN,17.96,18.633333333333333,37.666666666666664,6.0,22.407999999999998,10,plus_redzone_defense,18.9512
12,00-0039918,Caleb Williams,QB,PIT,23.660000000000004,24.706666666666667,40.333333333333336,5.666666666666667,20.75,10,plus_redzone_defense,19.8988
12,00-0039923,J.J. McCarthy,QB,GB,4.48,16.546666666666667,37.666666666666664,6.333333333333333,15.656,10,plus_redzone_defense,16.9217
12,00-0040676,Cam Ward,QB,SEA,23.94,10.73,31.5,2.0,17.887999999999998,10,plus_redzone_defense,15.6776
12,00-0033119,Jacoby Brissett,QB,JAX,18.68,24.046666666666667,47.666666666666664,13.333333333333334,21.961999999999996,10,plus_redzone_defense,20.8335
12,00-0040743,Tyler Shough,QB,ATL,11.920000000000002,15.11,28.0,4.5,17.964,10,plus_redzone_defense,16.975
12,00-0036898,Davis Mills,QB,BUF,14.520000000000001,16.74,41.0,8.333333333333334,15.232,10,plus_redzone_defense,17.0694
13,00-0023459,Aaron Rodgers,QB,BUF,4.68,9.940000000000001,23.5,3.0,15.167272727272728,11,baseline,15.7965
13,00-0026498,Matthew Stafford,QB,CAR,17.619999999999997,21.006666666666668,34.0,6.333333333333333,16.098333333333333,12,baseline,18.4073
13,00-0030565,Geno Smith,QB,LAC,14.000000000000002,12.513333333333334,40.666666666666664,4.333333333333333,14.809090909090912,11,baseline,16.5292
13,00-0033077,Dak Prescott,QB,KC,20.6,27.689999999999998,39.0,12.0,17.214545454545455,11,baseline,19.9725
13,00-0033106,Jared Goff,QB,GB,20.64,19.353333333333335,37.666666666666664,5.333333333333333,14.639999999999999,11,baseline,18.0619
13,00-0033873,Patrick Mahomes,QB,DAL,29.439999999999998,16.21,48.0,10.0,25.274545454545454,11,baseline,17.434
13,00-0034796,Lamar Jackson,QB,CIN,12.54,10.193333333333333,32.333333333333336,8.333333333333334,22.003636363636364,11,baseline,15.9296
13,00-0034855,Baker Mayfield,QB,ARI,14.46,17.093333333333334,33.0,5.333333333333333,17.092727272727277,11,baseline,17.5072
13,00-0034857,Josh Allen,QB,PIT,18.72,27.380000000000006,39.666666666666664,4.666666666666667,21.014545454545456,11,baseline,19.9076
13,00-0034869,Sam Darnold,QB,MIN,5.12,13.613333333333332,29.333333333333332,5.0,15.598181818181816,11,baseline,16.6831
13,00-0035710,Daniel Jones,QB,HOU,16.14,18.17,33.5,7.0,13.374545454545455,11,baseline,17.7568
13,00-0036212,Tua Tagovailoa,QB,NO,6.680000000000001,10.83,21.5,3.5,17.71818181818182,11,baseline,15.9822
13,00-0036264,Jordan Love,QB,DET,25.759999999999998,10.853333333333333,30.333333333333332,2.3333333333333335,20.816363636363636,11,baseline,16.0629
13,00-0036355,Justin Herbert,QB,LV,14.84,10.02,29.5,4.5,18.541818181818183,11,baseline,15.8659
13,00-0036389,Jalen Hurts,QB,CHI,20.300000000000004,19.793333333333333,38.333333333333336,3.6666666666666665,21.46,11,baseline,18.1678
13,00-0036971,Trevor Lawrence,QB,TEN,19.66,18.66,30.0,5.666666666666667,18.601818181818178,11,baseline,17.8385
13,00-0037834,Brock Purdy,QB,CLE,17.119999999999997,16.31,32.5,5.0,14.852727272727272,11,baseline,17.3245
13,00-0039150,Bryce Young,QB,LA,22.540000000000003,15.88,35.333333333333336,7.666666666666667,16.04,11,baseline,17.2507
